-3.104777960768391409e+00 9.993224157301360266e-01 3.680637742681426572e-02
-3.099777960768390628e+00 9.991258931056279380e-01 4.180250860751586611e-02
-3.094777960768389846e+00 9.989043923858298424e-01 4.679759472767904688e-02
-3.089777960768389065e+00 9.986579191082484153e-01 5.179151091041051674e-02
-3.084777960768388283e+00 9.983864794347026006e-01 5.678413230806758638e-02
-3.079777960768387501e+00 9.980900801511701781e-01 6.177533410537490444e-02
-3.074777960768386720e+00 9.977687286676177880e-01 6.676499152254659897e-02
-3.069777960768385938e+00 9.974224330178157460e-01 7.175297981840758621e-02
-3.064777960768385157e+00 9.970512018591373149e-01 7.673917429351022335e-02
-3.059777960768384375e+00 9.966550444723420998e-01 8.172345029325236987e-02
-3.054777960768383593e+00 9.962339707613442341e-01 8.670568321099358933e-02
-3.049777960768382812e+00 9.957879912529643551e-01 9.168574849117046288e-02
-3.044777960768382030e+00 9.953171170966671477e-01 9.666352163241036244e-02
-3.039777960768381249e+00 9.948213600642817900e-01 1.016388781906439887e-01
-3.034777960768380467e+00 9.943007325497085214e-01 1.066116937822165489e-01
-3.029777960768379685e+00 9.937552475686077802e-01 1.115818440869972283e-01
-3.024777960768378904e+00 9.931849187580759075e-01 1.165492048514877310e-01
-3.019777960768378122e+00 9.925897603763035315e-01 1.215136518919267550e-01
-3.014777960768377341e+00 9.919697873022190748e-01 1.264750610973964240e-01
-3.009777960768376559e+00 9.913250150351170520e-01 1.314333084329272483e-01
-3.004777960768375777e+00 9.906554596942706015e-01 1.363882699425922607e-01
-2.999777960768374996e+00 9.899611380185283638e-01 1.413398217526122824e-01
-2.994777960768374214e+00 9.892420673658961494e-01 1.462878400744498930e-01
-2.989777960768373433e+00 9.884982657131027306e-01 1.512322012079048150e-01
-2.984777960768372651e+00 9.877297516551506451e-01 1.561727815442062184e-01
-2.979777960768371869e+00 9.869365444048514568e-01 1.611094575691029984e-01
-2.974777960768371088e+00 9.861186637923450293e-01 1.660421058659516669e-01
-2.969777960768370306e+00 9.852761302646041441e-01 1.709706031188016895e-01
-2.964777960768369525e+00 9.844089648849230212e-01 1.758948261154784642e-01
-2.959777960768368743e+00 9.835171893323909620e-01 1.808146517506635242e-01
-2.954777960768367961e+00 9.826008259013504498e-01 1.857299570289722423e-01
-2.949777960768367180e+00 9.816598975008394845e-01 1.906406190680291213e-01
-2.944777960768366398e+00 9.806944276540190408e-01 1.955465151015380321e-01
-2.939777960768365617e+00 9.797044404975852050e-01 2.004475224823532298e-01
-2.934777960768364835e+00 9.786899607811648805e-01 2.053435186855476491e-01
-2.929777960768364053e+00 9.776510138666986149e-01 2.102343813114694315e-01
-2.924777960768363272e+00 9.765876257278048866e-01 2.151199880888081672e-01
-2.919777960768362490e+00 9.754998229491318451e-01 2.200002168776488132e-01
-2.914777960768361709e+00 9.743876327256922876e-01 2.248749456725258611e-01
-2.909777960768360927e+00 9.732510828621838694e-01 2.297440526054733145e-01
-2.904777960768360145e+00 9.720902017722941046e-01 2.346074159490714461e-01
-2.899777960768359364e+00 9.709050184779896009e-01 2.394649141194900022e-01
-2.894777960768358582e+00 9.696955626087910840e-01 2.443164256795276601e-01
-2.889777960768357801e+00 9.684618644010322130e-01 2.491618293416481555e-01
-2.884777960768357019e+00 9.672039546971040735e-01 2.540010039710122736e-01
-2.879777960768356238e+00 9.659218649446836835e-01 2.588338285885062873e-01
-2.874777960768355456e+00 9.646156271959478445e-01 2.636601823737669825e-01
-2.869777960768354674e+00 9.632852741067728930e-01 2.684799446681992996e-01
-2.864777960768353893e+00 9.619308389359161326e-01 2.732929949779990819e-01
-2.859777960768353111e+00 9.605523555441862760e-01 2.780992129771588939e-01
-2.854777960768352330e+00 9.591498583935966771e-01 2.828984785104781130e-01
-2.849777960768351548e+00 9.577233825465029105e-01 2.876906715965688588e-01
-2.844777960768350766e+00 9.562729636647269160e-01 2.924756724308535949e-01
-2.839777960768349985e+00 9.547986380086650460e-01 2.972533613885606218e-01
-2.834777960768349203e+00 9.533004424363820117e-01 3.020236190277148514e-01
-2.829777960768348422e+00 9.517784144026891768e-01 3.067863260921238067e-01
-2.824777960768347640e+00 9.502325919582079727e-01 3.115413635143588489e-01
-2.819777960768346858e+00 9.486630137484189929e-01 3.162886124187321846e-01
-2.814777960768346077e+00 9.470697190126958764e-01 3.210279541242683776e-01
-2.809777960768345295e+00 9.454527475833238714e-01 3.257592701476716424e-01
-2.804777960768344514e+00 9.438121398845045196e-01 3.304824422062878631e-01
-2.799777960768343732e+00 9.421479369313447982e-01 3.351973522210619505e-01
-2.794777960768342950e+00 9.404601803288324957e-01 3.399038823194873715e-01
-2.789777960768342169e+00 9.387489122707938227e-01 3.446019148385590092e-01
-2.784777960768341387e+00 9.370141755388413651e-01 3.492913323277080928e-01
-2.779777960768340606e+00 9.352560135013033848e-01 3.539720175517407919e-01
-2.774777960768339824e+00 9.334744701121390209e-01 3.586438534937707590e-01
-2.769777960768339042e+00 9.316695899098402789e-01 3.633067233581426803e-01
-2.764777960768338261e+00 9.298414180163182552e-01 3.679605105733528836e-01
-2.759777960768337479e+00 9.279900001357749284e-01 3.726050987949633408e-01
-2.754777960768336698e+00 9.261153825535610729e-01 3.772403719085103968e-01
-2.749777960768335916e+00 9.242176121350184070e-01 3.818662140324076693e-01
-2.744777960768335134e+00 9.222967363243087524e-01 3.864825095208430095e-01
-2.739777960768334353e+00 9.203528031432272050e-01 3.910891429666695784e-01
-2.734777960768333571e+00 9.183858611900019842e-01 3.956859992042912055e-01
-2.729777960768332790e+00 9.163959596380795158e-01 4.002729633125416964e-01
-2.724777960768332008e+00 9.143831482348950823e-01 4.048499206175565912e-01
-2.719777960768331226e+00 9.123474773006292615e-01 4.094167566956410931e-01
-2.714777960768330445e+00 9.102889977269483790e-01 4.139733573761331664e-01
-2.709777960768329663e+00 9.082077609757354120e-01 4.185196087442515367e-01
-2.704777960768328882e+00 9.061038190778004653e-01 4.230553971439491856e-01
-2.699777960768328100e+00 9.039772246315814774e-01 4.275806091807523579e-01
-2.694777960768327318e+00 9.018280308018287172e-01 4.320951317245958490e-01
-2.689777960768326537e+00 8.996562913182761800e-01 4.365988519126510758e-01
-2.684777960768325755e+00 8.974620604742976626e-01 4.410916571521480423e-01
-2.679777960768324974e+00 8.952453931255500708e-01 4.455734351231896984e-01
-2.674777960768324192e+00 8.930063446886016276e-01 4.500440737815601944e-01
-2.669777960768323410e+00 8.907449711395467595e-01 4.545034613615259178e-01
-2.664777960768322629e+00 8.884613290126062157e-01 4.589514863786296472e-01
-2.659777960768321847e+00 8.861554753987144206e-01 4.633880376324776007e-01
-2.654777960768321066e+00 8.838274679440912829e-01 4.678130042095199337e-01
-2.649777960768320284e+00 8.814773648488023472e-01 4.722262754858218559e-01
-2.644777960768319502e+00 8.791052248653029588e-01 4.766277411298309175e-01
-2.639777960768318721e+00 8.767111072969679952e-01 4.810172911051372457e-01
-2.634777960768317939e+00 8.742950719966127160e-01 4.853948156732185715e-01
-2.629777960768317158e+00 8.718571793649937396e-01 4.897602053961889745e-01
-2.624777960768316376e+00 8.693974903492998063e-01 4.941133511395327527e-01
-2.619777960768315594e+00 8.669160664416282192e-01 4.984541440748331831e-01
-2.614777960768314813e+00 8.644129696774474070e-01 5.027824756824927910e-01
-2.609777960768314031e+00 8.618882626340460540e-01 5.070982377544469566e-01
-2.604777960768313250e+00 8.593420084289689065e-01 5.114013223968685296e-01
-2.599777960768312468e+00 8.567742707184384798e-01 5.156916220328656708e-01
-2.594777960768311686e+00 8.541851136957635537e-01 5.199690294051709794e-01
-2.589777960768310905e+00 8.515746020897350110e-01 5.242334375788227918e-01
-2.584777960768310123e+00 8.489428011630071325e-01 5.284847399438389326e-01
-2.579777960768309342e+00 8.462897767104655689e-01 5.327228302178820263e-01
-2.574777960768308560e+00 8.436155950575845441e-01 5.369476024489145960e-01
-2.569777960768307778e+00 8.409203230587648514e-01 5.411589510178526075e-01
-2.564777960768306997e+00 8.382040280956662981e-01 5.453567706412009164e-01
-2.559777960768306215e+00 8.354667780755220541e-01 5.495409563736867176e-01
-2.554777960768305434e+00 8.327086414294397887e-01 5.537114036108852222e-01
-2.549777960768304652e+00 8.299296871106920381e-01 5.578680080918324569e-01
-2.544777960768303871e+00 8.271299845929919181e-01 5.620106659016329553e-01
-2.539777960768303089e+00 8.243096038687566240e-01 5.661392734740573474e-01
-2.534777960768302307e+00 8.214686154473573865e-01 5.702537275941312878e-01
-2.529777960768301526e+00 8.186070903533567700e-01 5.743539254007160588e-01
-2.524777960768300744e+00 8.157251001247329825e-01 5.784397643890799579e-01
-2.519777960768299963e+00 8.128227168110917500e-01 5.825111424134612470e-01
-2.514777960768299181e+00 8.099000129718647578e-01 5.865679576896213332e-01
-2.509777960768298399e+00 8.069570616744956570e-01 5.906101087973895103e-01
-2.504777960768297618e+00 8.039939364926136367e-01 5.946374946831987085e-01
-2.499777960768296836e+00 8.010107115041940062e-01 5.986500146626114738e-01
-2.494777960768296055e+00 7.980074612897060105e-01 6.026475684228372875e-01
-2.489777960768295273e+00 7.949842609302486540e-01 6.066300560252404495e-01
-2.484777960768294491e+00 7.919411860056734254e-01 6.105973779078381902e-01
-2.479777960768293710e+00 7.888783125926949191e-01 6.145494348877902357e-01
-2.474777960768292928e+00 7.857957172629890241e-01 6.184861281638778241e-01
-2.469777960768292147e+00 7.826934770812783437e-01 6.224073593189740627e-01
-2.464777960768291365e+00 7.795716696034058479e-01 6.263130303225044049e-01
-2.459777960768290583e+00 7.764303728743959798e-01 6.302030435328970226e-01
-2.454777960768289802e+00 7.732696654265032166e-01 6.340773017000244094e-01
-2.449777960768289020e+00 7.700896262772491951e-01 6.379357079676341025e-01
-2.444777960768288239e+00 7.668903349274471815e-01 6.417781658757704122e-01
-2.439777960768287457e+00 7.636718713592139940e-01 6.456045793631858265e-01
-2.434777960768286675e+00 7.604343160339714913e-01 6.494148527697423123e-01
-2.429777960768285894e+00 7.571777498904339598e-01 6.532088908388031800e-01
-2.424777960768285112e+00 7.539022543425855094e-01 6.569865987196142898e-01
-2.419777960768284331e+00 7.506079112776441464e-01 6.607478819696754879e-01
-2.414777960768283549e+00 7.472948030540150777e-01 6.644926465571013852e-01
-2.409777960768282767e+00 7.439630124992311355e-01 6.682207988629722539e-01
-2.404777960768281986e+00 7.406126229078827672e-01 6.719322456836747115e-01
-2.399777960768281204e+00 7.372437180395352563e-01 6.756268942332315230e-01
-2.394777960768280423e+00 7.338563821166348422e-01 6.793046521456214126e-01
-2.389777960768279641e+00 7.304506998224030712e-01 6.829654274770879940e-01
-2.384777960768278859e+00 7.270267562987200449e-01 6.866091287084388206e-01
-2.379777960768278078e+00 7.235846371439955682e-01 6.902356647473326667e-01
-2.374777960768277296e+00 7.201244284110290828e-01 6.938449449305577055e-01
-2.369777960768276515e+00 7.166462166048588323e-01 6.974368790262971407e-01
-2.364777960768275733e+00 7.131500886805985928e-01 7.010113772363857354e-01
-2.359777960768274951e+00 7.096361320412647444e-01 7.045683501985543495e-01
-2.354777960768274170e+00 7.061044345355899088e-01 7.081077089886642639e-01
-2.349777960768273388e+00 7.025550844558279273e-01 7.116293651229300687e-01
-2.344777960768272607e+00 6.989881705355459607e-01 7.151332305601316719e-01
-2.339777960768271825e+00 6.954037819474061521e-01 7.186192177038159823e-01
-2.334777960768271043e+00 6.918020083009366328e-01 7.220872394044854925e-01
-2.329777960768270262e+00 6.881829396402908694e-01 7.255372089617786457e-01
-2.324777960768269480e+00 6.845466664419970204e-01 7.289690401266362141e-01
-2.319777960768268699e+00 6.808932796126954123e-01 7.323826471034575736e-01
-2.314777960768267917e+00 6.772228704868668014e-01 7.357779445522463213e-01
-2.309777960768267135e+00 6.735355308245478678e-01 7.391548475907430138e-01
-2.304777960768266354e+00 6.698313528090382718e-01 7.425132717965474694e-01
-2.299777960768265572e+00 6.661104290445956089e-01 7.458531332092296351e-01
-2.294777960768264791e+00 6.623728525541199286e-01 7.491743483324280195e-01
-2.289777960768264009e+00 6.586187167768289275e-01 7.524768341359374668e-01
-2.284777960768263227e+00 6.548481155659215958e-01 7.557605080577850520e-01
-2.279777960768262446e+00 6.510611431862316500e-01 7.590252880062937635e-01
-2.274777960768261664e+00 6.472578943118715289e-01 7.622710923621347501e-01
-2.269777960768260883e+00 6.434384640238649533e-01 7.654978399803682443e-01
-2.264777960768260101e+00 6.396029478077701613e-01 7.687054501924718286e-01
-2.259777960768259319e+00 6.357514415512928174e-01 7.718938428083573777e-01
-2.254777960768258538e+00 6.318840415418885970e-01 7.750629381183755662e-01
-2.249777960768257756e+00 6.280008444643565557e-01 7.782126568953084966e-01
-2.244777960768256975e+00 6.241019473984211752e-01 7.813429203963508929e-01
-2.239777960768256193e+00 6.201874478163060811e-01 7.844536503650783033e-01
-2.234777960768255411e+00 6.162574435802971040e-01 7.875447690334035356e-01
-2.229777960768254630e+00 6.123120329402952366e-01 7.906161991235208797e-01
-2.224777960768253848e+00 6.083513145313610426e-01 7.936678638498380067e-01
-2.219777960768253067e+00 6.043753873712486291e-01 7.966996869208957666e-01
-2.214777960768252285e+00 6.003843508579296273e-01 7.997115925412751070e-01
-2.209777960768251504e+00 5.963783047671092907e-01 8.027035054134925574e-01
-2.204777960768250722e+00 5.923573492497310466e-01 8.056753507398821679e-01
-2.199777960768249940e+00 5.883215848294734984e-01 8.086270542244654580e-01
-2.194777960768249159e+00 5.842711124002369916e-01 8.115585420748090417e-01
-2.189777960768248377e+00 5.802060332236211870e-01 8.144697410038694851e-01
-2.184777960768247596e+00 5.761264489263937527e-01 8.173605782318250634e-01
-2.179777960768246814e+00 5.720324614979498401e-01 8.202309814878956384e-01
-2.174777960768246032e+00 5.679241732877616800e-01 8.230808790121493246e-01
-2.169777960768245251e+00 5.638016870028207395e-01 8.259101995572964983e-01
-2.164777960768244469e+00 5.596651057050694433e-01 8.287188723904708176e-01
-2.159777960768243688e+00 5.555145328088246792e-01 8.315068272949978079e-01
-2.154777960768242906e+00 5.513500720781926434e-01 8.342739945721500128e-01
-2.149777960768242124e+00 5.471718276244748047e-01 8.370203050428896008e-01
-2.144777960768241343e+00 5.429799039035648756e-01 8.397456900495979815e-01
-2.139777960768240561e+00 5.387744057133375675e-01 8.424500814577917662e-01
-2.134777960768239780e+00 5.345554381910284647e-01 8.451334116578266276e-01
-2.129777960768238998e+00 5.303231068106061263e-01 8.477956135665875026e-01
-2.124777960768238216e+00 5.260775173801344184e-01 8.504366206291650299e-01
-2.119777960768237435e+00 5.218187760391279628e-01 8.530563668205204397e-01
-2.114777960768236653e+00 5.175469892558987040e-01 8.556547866471353458e-01
-2.109777960768235872e+00 5.132622638248934832e-01 8.582318151486493241e-01
-2.104777960768235090e+00 5.089647068640251737e-01 8.607873878994841688e-01
-2.099777960768234308e+00 5.046544258119937121e-01 8.633214410104541603e-01
-2.094777960768233527e+00 5.003315284256010242e-01 8.658339111303634539e-01
-2.089777960768232745e+00 4.959961227770565695e-01 8.683247354475899238e-01
-2.084777960768231964e+00 4.916483172512757793e-01 8.707938516916554628e-01
-2.079777960768231182e+00 4.872882205431704472e-01 8.732411981347825147e-01
-2.074777960768230400e+00 4.829159416549310690e-01 8.756667135934375068e-01
-2.069777960768229619e+00 4.785315898933021894e-01 8.780703374298601815e-01
-2.064777960768228837e+00 4.741352748668494765e-01 8.804520095535799395e-01
-2.059777960768228056e+00 4.697271064832195808e-01 8.828116704229176381e-01
-2.054777960768227274e+00 4.653071949463924994e-01 8.851492610464745114e-01
-2.049777960768226492e+00 4.608756507539265579e-01 8.874647229846066576e-01
-2.044777960768225711e+00 4.564325846941956200e-01 8.897579983508864254e-01
-2.039777960768224929e+00 4.519781078436198585e-01 8.920290298135488127e-01
-2.034777960768224148e+00 4.475123315638885324e-01 8.942777605969256527e-01
-2.029777960768223366e+00 4.430353674991759916e-01 8.965041344828645897e-01
-2.024777960768222584e+00 4.385473275733507426e-01 8.987080958121341778e-01
-2.019777960768221803e+00 4.340483239871771315e-01 9.008895894858162112e-01
-2.014777960768221021e+00 4.295384692155104767e-01 9.030485609666824010e-01
-2.009777960768220240e+00 4.250178760044852067e-01 9.051849562805581728e-01
